Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
102.0,2.08,73.4,Suburban,Moderate,1
270.0,3.25,47.1,Suburban,High,1
106.0,0.61,19.6,Urban,High,0
71.0,1.02,35.8,Urban,Low,0
188.0,1.07,60.5,Suburban,Low,0
20.0,1.35,22.2,Suburban,Low,1
102.0,2.57,51.3,Rural,Moderate,1
121.0,,58.7,Rural,Low,0
,4.57,34.1,Suburban,Moderate,1
87.0,4.26,58.6,Rural,Low,0
99.0,1.39,71.9,Urban,Moderate,0
151.0,2.49,43.0,Rural,High,1
130.0,1.4,36.8,Rural,Moderate,1
149.0,1.69,27.6,Suburban,Moderate,1
257.0,2.77,52.3,Rural,Moderate,1
293.0,0.81,71.6,Suburban,High,0
191.0,1.48,32.7,Suburban,Moderate,0
276.0,4.71,37.7,Suburban,High,1
160.0,,38.5,Urban,Low,1
21.0,2.5,49.3,Rural,Low,1
252.0,0.57,26.0,Rural,High,0
235.0,1.61,67.6,Rural,Moderate,0
48.0,4.4,30.7,Suburban,Low,1
58.0,1.24,59.4,Urban,Moderate,0
169.0,2.37,45.9,Suburban,Moderate,0
187.0,0.56,51.0,Rural,High,0
270.0,2.65,22.6,Suburban,Low,0
189.0,0.59,61.5,Suburban,High,1
174.0,4.19,23.2,Rural,High,1
50.0,4.21,17.9,Suburban,High,1
54.0,4.04,48.3,Suburban,High,1
243.0,1.78,59.7,Urban,Moderate,0
130.0,4.27,13.5,Suburban,Low,1
134.0,2.94,14.9,Urban,Low,1
20.0,,66.2,Rural,Low,1
166.0,3.31,66.6,Urban,Moderate,1
273.0,0.56,27.2,Suburban,Moderate,1
88.0,1.14,53.1,Rural,High,0
,3.84,41.0,Suburban,High,1
241.0,1.6,54.3,Suburban,High,0
264.0,3.19,70.4,Urban,High,0
52.0,2.23,15.6,Suburban,Low,0
91.0,4.35,64.5,Urban,High,0
263.0,4.79,44.5,Rural,Moderate,0
34.0,4.48,49.5,Rural,Moderate,0
205.0,1.72,55.8,Suburban,Moderate,1
80.0,1.37,74.6,Urban,High,0
49.0,2.63,14.0,Suburban,Low,1
1.0,0.53,,Suburban,Low,0
,0.62,22.5,Suburban,High,0
